IMAGETYP,DATE-OBS,DATE-LOC,DATE-AVG,EXPOSURE,EXPTIME,INSTRUME,CAMERAID,GAIN,OFFSET,EGAIN,XBINNING,YBINNING,SET-TEMP,CCD-TEMP,XPIXSZ,YPIXSZ,USBLIMIT,SITEELEV,SITELAT,SITELONG,TELESCOP,FOCALLEN,FOCRATIO,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,ROTNAME,ROTATOR,ROTATANG,ROTSTPSZ,FWHEEL,FILTER,EQUINOX,SWCREATE,FILENAME,NUMBER,SOURCE_PATH,OBJECT,OBJCTROT,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,OBJCTRA,OBJCTDEC,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDGUST,WINDSPD
FLAT,2026-08-09T09:33:01.1762768,2026-08-09T10:33:01.1762768,2026-08-09T09:33:01.8443140,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-01_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0049.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-01_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0049.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:02.6171924,2026-08-09T10:33:02.6171924,2026-08-09T09:33:03.2962258,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-02_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0050.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-02_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0050.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:04.3329954,2026-08-09T10:33:04.3329954,2026-08-09T09:33:05.0091370,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-04_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0051.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-04_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0051.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:05.8031425,2026-08-09T10:33:05.8031425,2026-08-09T09:33:06.4868795,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-05_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0052.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-05_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0052.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:07.3564533,2026-08-09T10:33:07.3564533,2026-08-09T09:33:08.0396850,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-07_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0053.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-07_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0053.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:08.9006508,2026-08-09T10:33:08.9006508,2026-08-09T09:33:09.5835545,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-08_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0054.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-08_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0054.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:10.4639542,2026-08-09T10:33:10.4639542,2026-08-09T09:33:11.3418710,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-10_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0055.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-10_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0055.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:12.7953122,2026-08-09T10:33:12.7953122,2026-08-09T09:33:13.4679373,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-12_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0056.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-12_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0056.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:14.7170382,2026-08-09T10:33:14.7170382,2026-08-09T09:33:15.3899812,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-14_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0057.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-14_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0057.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:16.1573528,2026-08-09T10:33:16.1573528,2026-08-09T09:33:16.8787951,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-16_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0058.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-16_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0058.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:17.9548998,2026-08-09T10:33:17.9548998,2026-08-09T09:33:18.6267008,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-17_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0059.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-17_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0059.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:19.7864508,2026-08-09T10:33:19.7864508,2026-08-09T09:33:20.4586721,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-19_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0060.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-19_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0060.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:21.4389598,2026-08-09T10:33:21.4389598,2026-08-09T09:33:22.1134645,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-21_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0061.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-21_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0061.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:23.4126830,2026-08-09T10:33:23.4126830,2026-08-09T09:33:24.0834356,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-23_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0062.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-23_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0062.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:24.8465832,2026-08-09T10:33:24.8465832,2026-08-09T09:33:25.5539796,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-24_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0063.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-24_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0063.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:26.4176144,2026-08-09T10:33:26.4176144,2026-08-09T09:33:27.0971947,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-26_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0064.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-26_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0064.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:27.9864410,2026-08-09T10:33:27.9864410,2026-08-09T09:33:28.6590666,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-27_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0065.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-27_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0065.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:30.9707210,2026-08-09T10:33:30.9707210,2026-08-09T09:33:31.6508696,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-30_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0066.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-30_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0066.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:33.1228826,2026-08-09T10:33:33.1228826,2026-08-09T09:33:33.7907090,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-33_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0067.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-33_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0067.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:34.5907694,2026-08-09T10:33:34.5907694,2026-08-09T09:33:35.2715301,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-34_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0068.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-34_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0068.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:36.2185663,2026-08-09T10:33:36.2185663,2026-08-09T09:33:36.9645214,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-36_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0069.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-36_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0069.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:37.8975281,2026-08-09T10:33:37.8975281,2026-08-09T09:33:38.6075295,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-37_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0070.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-37_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0070.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:39.5552719,2026-08-09T10:33:39.5552719,2026-08-09T09:33:40.2284320,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-39_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0071.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-39_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0071.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:41.1062785,2026-08-09T10:33:41.1062785,2026-08-09T09:33:41.7854678,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-41_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0072.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-41_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0072.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:42.5924189,2026-08-09T10:33:42.5924189,2026-08-09T09:33:43.2867173,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-42_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0073.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-42_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0073.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:33:44.3288751,2026-08-09T10:33:44.3288751,2026-08-09T09:33:44.9965954,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-33-44_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0074.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-33-44_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0074.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
