SIMPLE,BITPIX,NAXIS,NAXIS1,NAXIS2,EXTEND,BZERO,IMAGETYP,EXPOSURE,EXPTIME,DATE-LOC,DATE-OBS,XBINNING,YBINNING,GAIN,OFFSET,EGAIN,XPIXSZ,YPIXSZ,INSTRUME,SET-TEMP,CCD-TEMP,USBLIMIT,TELESCOP,FOCALLEN,FOCRATIO,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,SITEELEV,SITELAT,SITELONG,FWHEEL,FILTER,OBJECT,OBJCTRA,OBJCTDEC,OBJCTROT,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDSPD,ROWORDER,EQUINOX,SWCREATE,BORTLE,SQM,IMSCALE,HFR,FWHM,FILENAME,NUMBER
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:20:46.380,2023-08-11T01:20:46.380,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912360551561,39.2510154434715,62.48595,256.20023,1.12715239632404,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.9,16.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-08-11_Time_02-20-46_Filter_Blue_Exposure_60.00s_HFR_1.63pxs_FrameNo_0019.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:17:37.767,2023-08-11T01:17:37.767,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912458802864,39.2510154688967,62.98966,255.28036,1.12206939176553,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,17.0,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_02-17-37_Filter_Blue_Exposure_60.00s_HFR_1.64pxs_FrameNo_0016.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:23:13.455,2023-08-11T01:23:13.455,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913918380301,39.2508424015921,62.12625,256.84188,1.13086401267488,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_02-23-13_Filter_Blue_Exposure_60.00s_HFR_1.64pxs_FrameNo_0021.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:22:11.653,2023-08-11T01:22:11.653,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913768574187,39.2508527415297,62.27387,256.5798,1.12933244806463,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.9,16.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_02-22-11_Filter_Blue_Exposure_60.00s_HFR_1.64pxs_FrameNo_0020.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:27:23.812,2023-08-11T01:27:23.812,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913888354548,39.2508321949175,61.50288,257.92751,1.13746099088462,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-11_Time_02-27-23_Filter_Blue_Exposure_60.00s_HFR_1.66pxs_FrameNo_0025.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:25:17.411,2023-08-11T01:25:17.411,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913873446196,39.2508523641066,61.84867,257.32945,1.1337755715674,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-11_Time_02-25-17_Filter_Blue_Exposure_60.00s_HFR_1.65pxs_FrameNo_0023.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:28:28.715,2023-08-11T01:28:28.715,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913873363424,39.2508321545452,61.34957,258.19069,1.13911591010427,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-11_Time_02-28-28_Filter_Blue_Exposure_60.00s_HFR_1.66pxs_FrameNo_0026.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:26:19.860,2023-08-11T01:26:19.860,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913963318374,39.2508432456433,61.69206,257.60154,1.1354366429433,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-11_Time_02-26-19_Filter_Blue_Exposure_60.00s_HFR_1.66pxs_FrameNo_0024.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:29:31.504,2023-08-11T01:29:31.504,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.91393329603,39.2508319963793,61.22318,258.40401,1.14048999734932,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.6,16.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-11_Time_02-29-31_Filter_Blue_Exposure_60.00s_HFR_1.66pxs_FrameNo_0027.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T22:42:49.634,2023-08-09T21:42:49.634,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913128902732,39.2489394535252,72.12078,129.18216,1.05056587293441,West,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13195,13195,1.31,16.0,16.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-09_Time_22-42-49_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:32:09.707,2023-08-11T01:32:09.707,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.1,40,NP101is,540.0,5.4,303.913903248283,39.2508118791036,60.81938,259.08104,1.1449396787104,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.5,16.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-11_Time_02-32-09_Filter_Blue_Exposure_60.00s_HFR_1.67pxs_FrameNo_0029.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T23:04:27.798,2023-08-09T22:04:27.798,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912726289027,39.2496187999294,74.4630277777778,141.3281,1.03778185554934,West,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13195,13195,1.31,15.7,15.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-09_Time_23-04-27_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T22:16:15.237,2023-08-09T21:16:15.237,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.91305408839,39.2489213179912,68.71507,117.6097,1.07297200358123,West,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13246,13246,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.72,2.4702907555555553,Sadr Region_Date_2023-08-09_Time_22-16-15_Filter_SII_Exposure_600.00s_HFR_1.72pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:30:41.505,2023-08-11T01:30:41.505,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.1,40,NP101is,540.0,5.4,303.913843351016,39.2508220814944,61.03262,258.72507,1.14257850680058,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.6,16.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-11_Time_02-30-41_Filter_Blue_Exposure_60.00s_HFR_1.66pxs_FrameNo_0028.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T22:26:20.922,2023-08-09T21:26:20.922,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913143930437,39.2489204967525,70.0589444444444,121.63716,1.06356848359652,West,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13246,13246,1.31,16.4,16.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.72,2.4702907555555553,Sadr Region_Date_2023-08-09_Time_22-26-20_Filter_SII_Exposure_600.00s_HFR_1.72pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T23:25:09.953,2023-08-09T22:25:09.953,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.91465981907,39.2498338722855,76.1261666666667,155.75913,1.02992514650831,West,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13195,13195,1.31,15.6,15.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-09_Time_23-25-09_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0006.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T23:35:11.720,2023-08-09T22:35:11.720,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.91468966113,39.2498131625604,76.66156,163.75062,1.02760444226552,West,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13195,13195,1.31,15.4,15.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-09_Time_23-35-11_Filter_SII_Exposure_600.00s_HFR_1.69pxs_FrameNo_0007.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T23:45:13.419,2023-08-09T22:45:13.419,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914734487965,39.2497924302252,76.98224,172.13742,1.02626222258718,West,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13195,13195,1.31,15.3,15.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-09_Time_23-45-13_Filter_SII_Exposure_600.00s_HFR_1.69pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T23:56:29.677,2023-08-09T22:56:29.677,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913457621811,39.2487840588911,77.0717222222222,181.87749,1.02589404100014,West,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13195,13195,1.31,15.1,15.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-09_Time_23-56-29_Filter_SII_Exposure_600.00s_HFR_1.69pxs_FrameNo_0009.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-29T23:31:54.651,2023-07-29T22:31:54.651,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913439410471,39.2490279298702,72.7935555555556,132.15927,1.0466825722495,West,51.9,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13202,13202,1.31,13.4,13.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-07-29_Time_23-31-54_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-30T01:23:50.627,2023-07-30T00:23:50.627,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913061365005,39.2490511099629,74.80061,216.34328,1.03610678497048,East,51.9,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13152,13152,1.31,12.8,12.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-07-30_Time_01-23-50_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0018.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-06T22:14:04.899,2023-08-06T21:14:04.899,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912443646311,39.2491882953796,66.7797222222222,112.62964,1.08787196512968,West,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13153,13153,1.31,11.5,11.5,13.0,10.0497072498532,83.0,1019.0,12.81,302.0,12.348,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-06_Time_22-14-04_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-29T23:21:52.633,2023-07-29T22:21:52.633,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913409755769,39.2490286574785,71.6131666666667,127.1328,1.05361128849641,West,51.9,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13202,13202,1.31,13.4,13.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-07-29_Time_23-21-52_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0007.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-06T23:05:42.694,2023-08-06T22:05:42.694,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911553084915,39.2496724182721,73.39198,135.09777,1.0433727862725,West,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13153,13153,1.31,11.6,11.6,14.0,10.0134611124877,87.0,1019.0,12.0700000000001,300.0,11.88,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.7,2.4415664444444443,Sadr Region_Date_2023-08-06_Time_23-05-42_Filter_SII_Exposure_600.00s_HFR_1.70pxs_FrameNo_0005.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-06T22:34:12.186,2023-08-06T21:34:12.186,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912055329869,39.2495578150716,69.55191,120.05053,1.06702814088402,West,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13153,13153,1.31,11.2,11.2,14.0,9.88255490073308,84.0,1019.0,12.46,300.0,11.88,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-06_Time_22-34-12_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-06T22:55:40.909,2023-08-06T21:55:40.909,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911591294907,39.2496673924592,72.25644,129.75431,1.04976887497444,West,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13153,13153,1.31,11.5,11.5,14.0,10.0701369275065,86.0,1019.0,12.3,300.0,11.88,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-06_Time_22-55-40_Filter_SII_Exposure_600.00s_HFR_1.69pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-06T22:45:39.276,2023-08-06T21:45:39.276,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911710918295,39.2496077709472,71.0310833333333,124.94478,1.05722760202998,West,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13153,13153,1.31,11.3,11.3,14.0,10.0406779050266,86.0,1019.0,12.27,300.0,11.88,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-06_Time_22-45-39_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0003.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-06T22:24:10.426,2023-08-06T21:24:10.426,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912279472821,39.249377998459,68.19107,116.17682,1.07684492138784,West,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13153,13153,1.31,11.3,11.3,13.0,10.0196397836037,84.0,1019.0,12.6,302.0,12.348,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-06_Time_22-24-10_Filter_SII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-06T23:58:29.735,2023-08-06T22:58:29.735,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911785884115,39.2494632679993,77.0114166666667,173.46396,1.02614186918004,West,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13153,13153,1.31,11.3,11.3,11.0,9.3143792372904,88.0,1020.0,11.19,294.0,11.736,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-06_Time_23-58-29_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0010.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T01:20:42.339,2023-08-07T00:20:42.339,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913617157536,39.2503149403137,71.74465,232.35811,1.05281284137262,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,10.6,10.6,10.0,8.59549406505373,88.0,1020.0,10.46,291.0,12.312,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-07_Time_01-20-42_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0017.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T02:40:44.649,2023-08-07T01:40:44.649,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913504193594,39.2475447327334,60.50047,259.59752,1.14851887366162,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13090,13090,1.31,8.7,8.7,0.0,8.44359245658755,89.0,1020.0,10.14,283.0,11.196,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.7,2.4415664444444443,Sadr Region_Date_2023-08-07_Time_02-40-44_Filter_SII_Exposure_600.00s_HFR_1.70pxs_FrameNo_0024.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-07T00:39:14.440,2023-08-06T23:39:14.440,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913103166951,39.248938375006,75.8587777777778,207.24078,1.03112181693016,East,64.0,52.2484166666667,-0.123083333333333,Starlight Xpress Fil,SII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13116,13116,1.31,11.0,11.0,10.0,9.01895094202863,88.0,1020.0,10.89,291.0,12.312,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-07_Time_00-39-14_Filter_SII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0013.fits,1
